,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4293,FDT09,OUT010,289.46289472849946
4294,DRB24,OUT018,2337.7913553090866
4295,FDL13,OUT035,4129.763289660099
4296,FDN16,OUT035,1722.9670635352231
4297,FDK57,OUT013,2064.9402033479882
4298,FDO22,OUT027,2194.335381145911
4299,FDC57,OUT010,527.8494509903613
4300,FDZ13,OUT027,1681.578145487128
4301,FDW27,OUT013,2615.010417998842
4302,FDX10,OUT049,655.6130582515389
4303,FDY08,OUT018,1932.9410807946351
4304,FDA49,OUT017,1210.9980398172709
4305,FDC32,OUT018,1224.4200512700527
4306,FDO04,OUT035,893.7269703250246
4307,NCZ54,OUT013,2643.3104882207103
4308,FDY40,OUT045,707.0530237117999
4309,FDW36,OUT045,1572.35786938225
4310,FDE11,OUT017,3045.1189056769535
4311,DRE37,OUT045,3080.473657380272
4312,NCK19,OUT017,3102.5750231748852
4313,FDT19,OUT035,2871.333428637843
4314,FDE56,OUT045,925.0035867100358
4315,FDZ57,OUT010,282.87979704560684
4316,FDB35,OUT035,1472.5013285836071
4317,FDF09,OUT010,126.89420805051881
4318,FDO34,OUT046,2719.368512174912
4319,FDA55,OUT046,4139.637240166801
4320,NCM18,OUT035,948.6652759199914
4321,FDJ20,OUT019,295.3304556868459
4322,DRQ35,OUT019,292.46566391542854
4323,FDG02,OUT013,3050.3346664545693
4324,NCU29,OUT018,2094.8735526195396
4325,FDL27,OUT027,1562.9447129318025
4326,NCA54,OUT035,2944.422110049849
4327,FDJ32,OUT035,1057.4227928522407
4328,FDB21,OUT019,589.3082985781531
4329,FDR46,OUT035,2562.191762262593
4330,FDZ32,OUT046,1684.3829070970494
4331,DRF36,OUT017,3163.663454326708
4332,NCU54,OUT017,3780.606755209837
4333,NCI31,OUT017,473.30792344654327
4334,DRA59,OUT035,3223.3524194749425
4335,NCC55,OUT045,720.9100955885106
4336,FDE44,OUT018,655.3909997760238
4337,NCN26,OUT018,1582.1865922395625
4338,FDC11,OUT049,1308.0462532913648
4339,FDV24,OUT035,2400.854176368776
4340,FDR40,OUT019,209.51106658155913
4341,NCQ17,OUT049,2589.5265026269794
4342,FDC46,OUT045,3077.0799350838265
4343,NCM18,OUT046,1133.3478223272243
4344,FDK16,OUT046,1517.6224869054377
4345,FDI28,OUT017,1236.3895412058873
4346,FDS11,OUT018,3692.631055603762
4347,DRD13,OUT046,1091.119210616265
4348,FDL36,OUT035,1343.7139690408073
4349,FDI27,OUT013,714.6369002107845
4350,FDJ53,OUT019,296.0556289523438
4351,FDS44,OUT045,4007.5900460358944
4352,FDE28,OUT046,3842.735277627186
4353,FDQ33,OUT018,1957.9162384043004
4354,FDB37,OUT017,4195.688518186159
4355,FDQ31,OUT045,1368.2088396558122
4356,NCQ05,OUT046,2518.3890115900153
4357,FDE10,OUT013,2141.496044565285
4358,FDF38,OUT017,610.4662706344407
4359,FDE50,OUT019,621.5566461949242
4360,DRG37,OUT010,362.32820122598497
4361,NCH06,OUT049,4007.8464599605295
4362,FDY14,OUT045,4212.381209688087
4363,FDO27,OUT017,2719.0308485907844
4364,FDQ19,OUT049,3931.2916876067598
4365,FDZ26,OUT019,581.4894153721345
4366,FDN51,OUT013,4728.267916631232
4367,FDK20,OUT035,2024.0081931876914
4368,FDD40,OUT018,2845.02243587614
4369,DRI25,OUT018,875.0365026388769
4370,FDH56,OUT017,1929.9395556684135
4371,FDI36,OUT027,5879.579144844448
4372,DRH11,OUT018,812.5010649716744
4373,NCV18,OUT017,1443.8357129950455
4374,DRI01,OUT049,2852.9463921770443
4375,DRE48,OUT049,3062.114018259055
4376,FDS51,OUT035,893.7994908640409
4377,FDM38,OUT017,871.1641598877235
4378,FDB60,OUT027,5661.631520253612
4379,FDY58,OUT035,4117.751979257185
4380,FDY22,OUT045,2445.435425839811
4381,FDF11,OUT027,6361.876732231288
4382,FDZ51,OUT035,1544.481832708211
4383,FDQ45,OUT017,3158.857374069142
4384,FDF17,OUT035,3371.6262169447773
4385,NCF31,OUT027,3659.156545326602
4386,FDA37,OUT013,2054.26208369196
4387,FDO51,OUT046,699.9566999891068
4388,FDF34,OUT013,2856.554881367601
4389,FDD57,OUT018,1189.8096813751874
4390,FDO37,OUT046,4078.4723094933015
4391,FDR49,OUT049,818.4151118461388
4392,FDS39,OUT049,2157.642004151805
4393,FDI48,OUT027,1562.345230911602
4394,DRM35,OUT049,2882.094305614901
4395,FDV57,OUT035,3105.7520022507915
4396,FDZ55,OUT013,2516.5546593911886
4397,FDI28,OUT035,1317.0981505526665
4398,FDS21,OUT045,1025.4287581244023
4399,FDT34,OUT013,1639.7880652906151
4400,DRI25,OUT035,913.7242912088902
4401,FDT47,OUT010,202.68384236213748
4402,DRH39,OUT045,994.4366552968154
4403,NCD54,OUT045,2454.6120573712838
4404,FDU16,OUT027,2274.9424815869893
4405,NCW29,OUT045,2269.6786122022345
4406,FDV25,OUT027,5606.450933816568
4407,FDM56,OUT035,1689.8370379401604
4408,FDZ04,OUT027,1891.3749430204957
4409,FDG59,OUT019,113.271773316805
4410,FDI56,OUT045,1362.2074446053361
4411,FDS33,OUT035,1380.995526075171
4412,FDC23,OUT049,2932.024882575343
4413,FDT11,OUT049,3399.9509352005725
4414,FDG17,OUT045,4111.376808817699
4415,FDZ44,OUT045,1753.4015583558607
4416,FDJ52,OUT013,2527.5039095229104
4417,DRI23,OUT046,2595.8035775040826
4418,DRE15,OUT010,190.9400850334641
4419,NCF07,OUT013,1360.1652218195668
4420,NCR29,OUT049,825.1762363813122
4421,FDE44,OUT019,124.0545334215772
4422,FDT23,OUT035,1337.545313092939
4423,NCG06,OUT017,4140.131181188442
4424,NCU41,OUT010,594.0590188146975
4425,FDH46,OUT017,1824.390952291962
4426,FDV31,OUT013,3046.559977717658
4427,NCT41,OUT027,4253.473017548317
4428,FDE22,OUT027,4172.019626116313
4429,FDC26,OUT045,1586.941503933897
4430,DRF51,OUT017,612.5631889377014
4431,NCY53,OUT019,285.28391708816594
4432,FDY21,OUT017,3528.235433007728
4433,FDL27,OUT013,1206.7668681669852
4434,FDZ34,OUT049,3414.4488199432253
4435,NCF43,OUT010,350.9562711299141
4436,FDC21,OUT035,1743.4985796256246
4437,FDL26,OUT013,2637.3203644066716
4438,FDT25,OUT010,235.0656135750248
4439,NCR30,OUT046,1121.6299538254532
4440,DRL23,OUT019,265.242153316869
4441,NCR05,OUT049,3158.3387507511698
4442,NCE19,OUT018,798.8893764114587
4443,FDY07,OUT035,602.0110763055076
4444,FDB10,OUT017,3951.755650347154
4445,FDP57,OUT013,1596.235419602599
4446,FDU48,OUT019,298.06517693093843
4447,FDH48,OUT035,1330.123604378382
4448,FDO33,OUT035,1829.7797461158311
4449,NCU29,OUT045,2436.3188574518454
4450,FDW35,OUT046,809.0234769675138
4451,FDH05,OUT010,571.036238677923
4452,FDP26,OUT049,1641.5188705997332
4453,DRG27,OUT035,832.4766341624536
4454,FDQ33,OUT046,2595.9428282560416
4455,FDH20,OUT010,237.5378385927905
4456,FDV14,OUT046,1386.2289548915753
4457,DRD01,OUT046,864.726360679387
4458,NCI17,OUT049,1516.0699550725033
4459,FDF39,OUT010,676.4685406265521
4460,FDX37,OUT046,1603.0091208056294
4461,NCX17,OUT035,3169.071246024748
4462,FDN03,OUT013,4447.48119475616
4463,NCS41,OUT010,416.44992325519
4464,FDH34,OUT045,3213.735954162509
4465,NCX53,OUT018,1974.393526621428
4466,FDY31,OUT046,2409.123163342462
4467,FDD20,OUT017,2190.722879509991
4468,FDE51,OUT045,774.2169390398444
4469,FDV27,OUT046,1352.8851184600671
4470,FDF16,OUT035,2444.656573890163
4471,FDZ02,OUT049,1505.329697005608
4472,NCK05,OUT045,933.6090073590594
4473,FDM12,OUT027,5302.904213239506
4474,NCA05,OUT018,2022.0657241114793
4475,FDX33,OUT045,2569.0188951102014
4476,FDM25,OUT049,2861.239253642063
4477,FDE41,OUT018,1176.3850264615912
4478,FDW14,OUT045,1358.455079804009
4479,NCD30,OUT046,1545.2721262294397
4480,FDB23,OUT010,573.5475733844031
4481,FDF45,OUT046,1015.2186485311627
4482,FDW20,OUT017,2203.6806826558764
4483,FDF47,OUT045,3006.3847879456066
4484,NCR05,OUT019,577.9041057871077
4485,DRB01,OUT046,3384.4264474110664
4486,FDE36,OUT013,2557.9784963492234
4487,FDU56,OUT049,3281.4961033635273
4488,FDB23,OUT049,3586.187992282095
4489,FDN48,OUT049,1465.8358055157378
4490,FDS43,OUT013,3075.097395021919
4491,NCN05,OUT013,3649.339150255286
4492,NCL53,OUT049,2897.1405607151446
4493,FDL56,OUT046,1316.1469418327
4494,FDH17,OUT018,1303.590704636687
4495,FDP37,OUT046,2154.700711483526
4496,FDG09,OUT019,542.168881183326
4497,FDA55,OUT045,4008.411682846186
4498,FDX31,OUT049,3738.2259544660865
4499,FDJ41,OUT045,4134.580937087262
4500,DRC24,OUT045,2667.5407124229077
4501,FDQ21,OUT035,2235.9738208767953
4502,NCT54,OUT045,1449.9843589697107
4503,FDH08,OUT049,4091.6923541249307
4504,FDY38,OUT018,3872.684757992465
4505,DRM11,OUT010,787.2194860510742
4506,FDG32,OUT049,3301.9413097013207
4507,NCH18,OUT046,4096.349030254699
4508,FDI20,OUT035,3997.1964488186477
4509,FDA33,OUT018,2131.6522113514447
4510,FDN45,OUT013,3533.6476317344295
4511,FDT45,OUT010,159.96999985329765
4512,FDR32,OUT035,3968.8813181282253
4513,FDA48,OUT017,3859.1274842611087
4514,FDN23,OUT017,2383.5406217950735
4515,NCR18,OUT035,632.7661403199969
4516,FDD45,OUT046,1484.7580690038187
4517,FDI22,OUT018,3495.454025962222
4518,FDT09,OUT013,2435.2345795527217
4519,DRC24,OUT027,3955.1934155331587
4520,FDT39,OUT046,2421.2478868304697
4521,FDX28,OUT045,1522.2238151674946
4522,FDA50,OUT018,1214.0785667636394
4523,FDT33,OUT027,4208.2817862371785
4524,FDQ60,OUT049,1992.4089423364496
4525,NCM19,OUT018,1532.3876608839803
4526,FDF40,OUT046,4023.5208141102967
4527,NCI30,OUT035,3998.806807538596
4528,FDK34,OUT049,4100.732513257828
4529,FDA38,OUT027,5883.378135449241
4530,FDT02,OUT045,572.5140589219527
4531,FDC11,OUT017,1495.192165391395
4532,FDD08,OUT046,704.1905436366707
4533,NCS29,OUT046,3970.7021009600376
4534,DRI03,OUT010,442.2424333755705
4535,FDK48,OUT035,1076.9854000962093
4536,FDM52,OUT049,2568.436767312497
4537,FDP49,OUT035,863.6268729309326
4538,DRA24,OUT046,2539.002031202766
4539,NCJ43,OUT049,2943.974699546931
4540,FDE11,OUT045,3097.5564662435254
4541,FDP01,OUT049,2525.9635608887534
4542,FDQ59,OUT018,1176.3850264615912
4543,FDA43,OUT019,519.9897547390428
4544,FDL14,OUT017,2480.0073793448137
4545,FDV50,OUT010,260.7930612135587
4546,FDT01,OUT027,6402.176696228274
4547,NCC42,OUT035,1993.4587692322093
4548,FDO28,OUT046,1905.4724711685983
4549,FDD32,OUT019,201.64262156985882
4550,FDV45,OUT035,3192.1625282397436
4551,NCW17,OUT019,311.86037741027616
4552,NCJ17,OUT027,2421.833260956281
4553,NCF18,OUT049,3275.2198244078118
4554,FDP01,OUT045,2583.8404637297444
4555,FDH24,OUT045,2631.9610819230084
4556,FDI38,OUT027,5595.834039713831
4557,FDX03,OUT035,628.574414400077
4558,FDY28,OUT046,3602.441898580872
4559,FDN34,OUT018,2382.4430434366773
4560,FDJ02,OUT045,2616.2351087051125
4561,FDW40,OUT019,295.9219020238393
4562,FDX03,OUT017,619.9578147170689
4563,FDE17,OUT027,4023.5644447728496
4564,FDT58,OUT046,2624.536847623737
4565,FDI38,OUT013,3303.5309223918994
4566,FDW22,OUT035,4021.0506763365593
4567,FDS15,OUT027,2718.080534454811
4568,NCX06,OUT013,3251.4110008002235
4569,DRK47,OUT035,3932.0916899875433
4570,FDC23,OUT027,5769.175007845423
4571,FDM56,OUT010,244.69126973206087
4572,FDP21,OUT046,3428.523896872794
4573,FDP58,OUT046,3521.0726500958153
4574,FDA27,OUT019,579.9103851000282
4575,FDK41,OUT019,200.75029927732635
4576,NCH42,OUT046,4167.648174041581
4577,FDG29,OUT045,564.0518992484759
4578,FDW15,OUT018,1952.555795007273
4579,FDD28,OUT018,759.7767081927591
4580,FDQ37,OUT049,3082.861746606458
4581,FDC23,OUT035,2979.8632266506484
4582,FDV13,OUT035,1341.3647937548224
4583,FDK33,OUT046,3720.6567540741858
4584,FDO33,OUT013,2176.340238976721
4585,FDN21,OUT017,2709.1618534360227
4586,NCW06,OUT027,5897.172751547067
4587,FDI38,OUT035,3570.722607056354
4588,FDC21,OUT027,2644.85658953014
4589,NCS05,OUT046,2148.303921373823
4590,NCN53,OUT049,684.8533620836467
4591,FDV40,OUT010,188.81731083973992
4592,FDG60,OUT017,3963.8998419108957
4593,NCY30,OUT027,5590.818163583778
4594,FDM40,OUT045,2124.778640715014
4595,NCO30,OUT046,3166.3695769506344
4596,FDK10,OUT046,3195.6270423457954
4597,FDM36,OUT045,2855.166883764151
4598,FDN10,OUT013,1876.9168219595265
4599,FDM46,OUT018,1253.7047610497232
4600,FDX50,OUT049,1739.7288063610422
4601,FDP33,OUT045,3647.788200628116
4602,FDO12,OUT045,2955.3485432518964
4603,FDC28,OUT013,2027.8960107657983
4604,FDO31,OUT045,1340.6794809510027
4605,FDX45,OUT035,2681.361667433294
4606,FDV21,OUT049,2181.6516312551958
4607,FDH04,OUT049,1245.386000011142
4608,NCG54,OUT013,2845.9705771304893
4609,FDO13,OUT046,2478.16186257681
4610,FDA09,OUT027,5352.383466298376
4611,FDC38,OUT017,1877.214786823335
4612,NCO42,OUT046,2382.2209297751765
4613,FDL45,OUT049,2134.805676298024
4614,NCK31,OUT013,762.3154255264652
4615,FDM39,OUT017,2967.4452342055847
4616,FDC22,OUT010,458.5382985648901
4617,FDF46,OUT046,1723.0476464717879
4618,FDQ37,OUT045,3077.2305419897807
4619,FDH41,OUT010,670.9565027436889
4620,FDQ04,OUT046,684.6956847915118
4621,NCQ02,OUT027,5436.784736940929
4622,FDJ57,OUT027,4658.920369571782
4623,NCE07,OUT049,1964.2311165970414
4624,FDE56,OUT013,771.8600067446487
4625,FDI20,OUT049,3876.047590276888
4626,FDK36,OUT018,755.0949524216405
4627,FDP08,OUT027,5809.07247873523
4628,FDF44,OUT017,1940.0544487135278
4629,NCU53,OUT017,2716.562006689751
4630,FDF47,OUT035,3343.4832669952757
4631,FDS55,OUT010,357.19452682461184
4632,FDZ52,OUT010,243.7646332705997
4633,FDL04,OUT018,1252.8819560454351
4634,NCM26,OUT035,2683.54122692306
4635,FDX43,OUT049,2606.0700108253136
4636,FDP52,OUT049,3964.3818587102373
4637,DRK49,OUT045,590.2360749251303
4638,FDE38,OUT013,2455.3934180584806
4639,DRF13,OUT035,2513.0735712677965
4640,FDK41,OUT010,185.5855078558531
4641,FDJ04,OUT027,3001.5456118595985
4642,FDZ44,OUT018,1752.6346877895307
4643,FDS11,OUT013,4021.070951978562
4644,FDA55,OUT049,4058.313122748892
4645,NCW53,OUT046,3138.172482302313
4646,FDB49,OUT027,2519.919843165166
4647,FDD23,OUT017,3268.3264100814104
4648,NCV42,OUT045,1805.9999982366094
4649,NCZ29,OUT018,1795.123366686627
4650,FDQ26,OUT013,711.6203681812763
4651,FDV08,OUT017,739.5520205090158
4652,FDC53,OUT049,1522.5351337200889
4653,FDV58,OUT010,521.3561688280239
4654,NCP02,OUT019,140.16225229946775
4655,DRI37,OUT045,895.0951040908218
4656,FDQ12,OUT049,4002.6548849962924
4657,FDE33,OUT046,1299.9224602189286
4658,FDX27,OUT045,1388.523320181382
4659,FDM22,OUT017,764.621779622208
4660,NCH30,OUT019,289.229231009135
4661,FDC04,OUT017,3987.5036891820287
4662,FDO38,OUT046,1322.9545681814259
4663,FDV52,OUT027,2883.1361706678126
4664,FDB32,OUT013,1544.9542500068899
4665,FDV43,OUT018,654.1895414919788
4666,FDI24,OUT018,2468.0891303922836
4667,FDR40,OUT017,1332.0708264704099
4668,FDW02,OUT049,2301.175894025273
4669,FDE44,OUT049,832.22080861804
4670,FDL38,OUT046,1316.2604847881971
4671,NCT54,OUT010,182.58172715922674
4672,DRJ39,OUT010,752.8021111220733
4673,FDW55,OUT049,4185.6904920146335
4674,DRF13,OUT019,297.2666258700383
4675,NCW17,OUT049,2164.6412186449656
4676,FDP13,OUT035,724.6775195867757
4677,FDS08,OUT018,2694.9250914219797
4678,NCP17,OUT035,966.0442088121154
4679,NCO53,OUT035,3053.4194250303726
4680,FDH19,OUT045,2814.3531282624926
4681,FDJ04,OUT017,2196.816359680786
4682,FDG10,OUT049,996.0824988068997
4683,FDA40,OUT010,187.19087546792036
4684,FDI53,OUT045,2562.766000717351
4685,FDU09,OUT010,136.8102075961727
4686,FDK60,OUT045,1506.5456256850232
4687,FDR43,OUT017,450.9952799532239
4688,FDW22,OUT017,3970.9596049676643
4689,DRP47,OUT010,711.9734252359572
4690,DRG48,OUT010,394.61127448561723
4691,FDA14,OUT035,2566.0840560300358
4692,FDU49,OUT013,1349.5463366589483
4693,FDK28,OUT045,4203.790284406784
4694,FDT19,OUT046,2877.7257940543072
4695,NCQ42,OUT045,1924.1784221703938
4696,FDD03,OUT045,3616.281963574228
4697,NCM53,OUT013,1563.5728950838052
4698,NCX53,OUT045,2120.929426664903
4699,FDV14,OUT027,2290.0326194381323
4700,NCZ54,OUT017,2702.2468043235504
4701,FDB39,OUT013,809.6762908738696
4702,DRC24,OUT046,2580.6314544254083
4703,FDY36,OUT013,1372.120705219787
4704,FDN01,OUT035,2979.127732937259
4705,DRH25,OUT046,855.8757739698345
4706,FDV08,OUT046,723.9102463830403
4707,NCP53,OUT049,4231.141304233062
4708,FDU52,OUT010,357.3618483105464
4709,NCI42,OUT045,3113.8594121067463
4710,FDZ14,OUT035,2030.83708010444
4711,FDF11,OUT046,4106.069587840833
4712,FDQ13,OUT018,1173.5943755879396
4713,FDO32,OUT010,116.9243976287877
4714,DRJ37,OUT018,1971.8814803430932
4715,FDY43,OUT046,2693.2462143417383
4716,NCT41,OUT017,2665.49876828976
4717,NCV17,OUT045,2122.7819972018206
4718,FDM04,OUT027,1637.2598841541371
4719,DRB48,OUT018,366.1222402395156
4720,FDM24,OUT013,2501.296985501757
4721,FDT37,OUT049,4233.391703266129
4722,NCO05,OUT010,209.4389059790277
4723,FDL13,OUT046,4076.764157754201
4724,FDL15,OUT017,2667.366604763093
4725,FDB11,OUT018,3261.5735652781696
4726,FDL14,OUT019,333.87874397092776
4727,FDY10,OUT019,285.96198844853484
4728,FDJ40,OUT049,1793.2716203300217
4729,NCW18,OUT046,4026.330709011398
4730,NCY06,OUT013,2471.0642710773013
4731,DRE13,OUT018,1331.3083868948133
4732,FDA26,OUT045,3611.2003274189915
4733,NCE19,OUT010,137.91912942858863
4734,FDE33,OUT035,1323.114355834932
4735,DRL59,OUT027,1528.2683736983981
4736,FDY07,OUT046,682.939066912847
4737,FDF57,OUT018,2430.394182768943
4738,FDM58,OUT035,1710.3708861230664
4739,FDP26,OUT027,2581.7650381615654
4740,FDY32,OUT046,2428.775216621074
4741,FDD51,OUT010,113.90464404435917
4742,FDU22,OUT018,1734.3270796555548
4743,FDZ49,OUT018,3768.622643088146
4744,NCI42,OUT017,3743.432017247714
4745,FDT04,OUT027,842.3906894817544
4746,NCU41,OUT045,3110.836845355964
4747,FDS56,OUT045,4081.740613942907
4748,NCN42,OUT017,2681.178206658022
4749,FDK34,OUT046,4029.608630369535
4750,FDB03,OUT017,3729.6970763656536
4751,DRJ25,OUT035,937.8022747519918
4752,FDT25,OUT027,3569.1524427669974
4753,FDN20,OUT013,2767.8152923557445
4754,FDP09,OUT013,3353.0704864599265
4755,FDM20,OUT019,552.2871533577477
4756,NCG55,OUT046,1940.1182343983417
4757,NCP14,OUT045,1489.4330062806105
4758,NCH06,OUT046,3739.0685419369634
4759,FDV52,OUT013,1816.6611827455945
4760,NCL07,OUT035,634.2024614195892
4761,DRJ11,OUT027,5380.169937493279
4762,DRO59,OUT013,1278.4897128737634
4763,FDW15,OUT010,334.3331087939693
4764,NCQ30,OUT035,2071.5398643292338
4765,NCN54,OUT019,188.24602831391988
4766,FDY01,OUT027,2880.0529944228156
4767,FDX39,OUT035,3709.030977316506
4768,FDH53,OUT027,2237.7933984855563
4769,FDA57,OUT035,572.0831800871202
4770,NCC07,OUT010,254.00542716597494
4771,FDU28,OUT013,3081.641779659518
4772,FDK36,OUT010,132.27150338754439
4773,FDR36,OUT018,548.0579555188993
4774,NCQ17,OUT035,2610.41660734479
4775,FDS28,OUT019,139.20220060238438
4776,FDE08,OUT045,2662.9420103499615
4777,FDU22,OUT046,1991.8392305460775
4778,FDG41,OUT045,1636.0528606637367
4779,FDO31,OUT010,183.8164948375534
4780,FDM21,OUT019,552.4399385560778
4781,FDU40,OUT017,2980.996871625803
4782,FDV36,OUT018,1925.9328738647157
4783,FDT10,OUT027,1772.6092128501075
4784,FDX38,OUT045,711.7910407398183
4785,NCU30,OUT027,4218.806604997995
4786,NCV06,OUT049,3331.1813726980404
4787,FDT16,OUT035,4176.6660981769455
4788,NCP41,OUT027,2663.928410731312
4789,FDZ56,OUT017,2869.4564573151647
4790,FDC22,OUT035,3251.5818005851825
4791,FDU10,OUT035,713.6214315411366
4792,FDS46,OUT045,1831.3255449278458
4793,FDO08,OUT049,2539.2960100371342
4794,NCV42,OUT018,1529.9809787786137
4795,FDP33,OUT035,3717.101310416728
4796,FDJ12,OUT046,3521.455620330802
4797,FDH04,OUT045,1432.5873349945143
4798,NCU54,OUT013,3366.082918202488
4799,FDO36,OUT010,550.6359991604304
4800,FDT37,OUT027,7213.117572376383
4801,FDD14,OUT010,694.7685031582873
4802,FDA16,OUT013,3800.391361682931
4803,NCS42,OUT019,253.68696205453966
4804,FDP10,OUT019,255.59315649752
4805,FDQ28,OUT049,2573.127990123767
4806,FDK57,OUT010,244.46093220994615
4807,FDK02,OUT013,2060.935769989416
4808,FDW47,OUT018,1812.5906924951007
4809,NCC42,OUT018,1940.588969453269
4810,FDQ37,OUT018,2708.7185337023875
4811,FDL40,OUT046,1432.374036977661
4812,DRE13,OUT010,191.1551387455764
4813,FDQ34,OUT027,2779.866818361475
4814,NCB54,OUT046,2004.5130126408258
4815,FDS48,OUT049,2572.8171009439993
4816,FDO15,OUT045,1127.4726558862023
4817,NCT30,OUT013,745.2812889429674
4818,FDU49,OUT027,2308.9890143089156
4819,FDE21,OUT046,1905.0155017977208
4820,FDS49,OUT019,197.9591352768739
4821,FDT38,OUT027,2258.2066734967752
4822,FDZ01,OUT045,1681.721655092941
4823,FDC41,OUT035,1111.1148826688782
4824,DRG13,OUT010,356.41559393117296
4825,NCZ42,OUT018,3424.8656932502736
4826,NCM07,OUT045,1407.1978384255399
4827,NCV17,OUT018,1931.6438639719238
4828,DRK39,OUT035,1385.0851104807286
4829,FDS37,OUT018,1659.749918257719
4830,FDV12,OUT019,257.3399212077698
4831,NCG19,OUT018,3890.428150140526
4832,FDS51,OUT013,982.6859588092202
4833,NCO14,OUT046,745.5691670264245
4834,FDC38,OUT046,2087.31586874306
4835,FDN15,OUT046,2122.249074587568
4836,NCH42,OUT013,4100.97454056771
4837,FDQ22,OUT046,567.3535309582799
4838,FDC05,OUT013,2944.479663971641
4839,FDZ31,OUT013,3110.577304245602
4840,DRJ23,OUT049,3222.4792741041256
4841,FDC52,OUT035,2585.789956440852
4842,DRD12,OUT010,175.96258707290824
4843,FDV55,OUT017,2593.3631991512143
4844,FDD32,OUT046,1347.977392299466
4845,FDR01,OUT049,3414.78956336468
4846,FDY08,OUT019,297.912490966368
4847,FDQ45,OUT045,3240.1918578033165
4848,DRN11,OUT027,2820.161189801638
4849,NCS05,OUT018,1941.381894521066
4850,FDY32,OUT035,2513.9915430146784
4851,NCD31,OUT045,2627.529524343759
4852,NCE06,OUT049,2418.4463823996416
4853,NCP14,OUT046,1624.562892796425
4854,NCF18,OUT019,489.8675276202099
4855,FDF14,OUT018,2144.5394615029404
4856,FDB22,OUT017,2494.8296633378645
4857,NCH54,OUT049,2594.2365486987655
4858,FDU27,OUT035,818.282525823065
4859,FDS58,OUT027,4045.4012871637037
4860,NCU29,OUT035,2433.769036664475
4861,FDJ57,OUT013,3261.700874931138
4862,FDL56,OUT049,1269.293076105277
4863,FDH60,OUT035,3157.957347532724
4864,FDN24,OUT018,824.6926361234674
4865,FDD02,OUT017,2059.6029590256453
4866,FDP15,OUT017,4096.637741278783
4867,FDB28,OUT027,5725.48128551982
4868,DRC49,OUT045,2416.6531045835895
4869,NCG30,OUT018,1955.7200730830837
4870,FDJ14,OUT049,1321.9741100669148
4871,FDL52,OUT045,679.5145387156919
4872,NCG19,OUT027,5917.608974537546
4873,NCN41,OUT035,2055.8479161006717
4874,FDW22,OUT013,3874.4423022473197
4875,FDI02,OUT013,1782.7884740265756
4876,FDV51,OUT045,2612.8968854166906
4877,FDV48,OUT046,1329.5637653083738
4878,NCL17,OUT019,301.4537676732409
4879,FDP46,OUT045,1345.1597381741944
4880,FDU10,OUT045,638.6953701221718
4881,FDT37,OUT010,534.6220340834151
4882,FDI27,OUT035,790.8547444002576
4883,FDN51,OUT046,4209.211202139319
4884,FDW07,OUT035,1212.2370840016672
4885,FDN45,OUT049,3268.2601176114113
4886,DRN37,OUT027,4455.14789078879
4887,DRF48,OUT049,3342.3895780776325
4888,FDP38,OUT019,131.155520357402
4889,NCX18,OUT027,5253.819437337283
4890,FDK45,OUT018,1582.9671950891952
4891,FDZ37,OUT049,1218.1298803502316
4892,FDS50,OUT018,3182.502912615753
4893,NCR54,OUT018,3071.2595089266383
4894,NCS17,OUT035,1572.5557050198377
4895,FDV31,OUT046,2851.823036938514
4896,DRE27,OUT017,1789.909628687276
4897,FDN60,OUT013,2646.6787526499224
4898,FDK26,OUT013,3524.1119178403515
4899,FDX37,OUT018,1226.9369290372786
4900,FDW31,OUT046,3212.737319644296
4901,FDX26,OUT018,2843.145604518934
4902,DRL49,OUT019,300.11137186099944
4903,FDU49,OUT017,1345.7338923857542
4904,FDY58,OUT046,4005.0632743302954
4905,FDN03,OUT045,4114.4397264662575
4906,NCV06,OUT010,463.3835489225771
4907,FDH53,OUT045,1292.2587454229263
4908,FDG31,OUT018,981.0768223434378
4909,NCC06,OUT045,2155.517414383601
4910,FDS13,OUT049,4824.027697189718
4911,FDP16,OUT035,3986.6656201566284
4912,FDA35,OUT013,2504.1928187576345
4913,DRP47,OUT018,3980.0399248547014
4914,FDY28,OUT010,567.0329022703799
4915,FDY20,OUT035,1419.848846612724
4916,NCH30,OUT017,1673.9360572867872
4917,NCR29,OUT019,142.27830400510967
4918,NCP05,OUT013,2589.876260922666
4919,NCF30,OUT019,307.29630588272175
4920,FDA08,OUT035,2605.5171392533357
4921,FDN51,OUT027,5529.941542379043
4922,FDH12,OUT046,1672.3844581503038
4923,FDY39,OUT017,3359.283479489599
4924,NCO53,OUT045,3041.0559513284184
4925,FDB40,OUT046,2525.051633377968
4926,FDH02,OUT049,1263.9720256419457
4927,FDY11,OUT027,1660.8438238084825
4928,FDQ09,OUT019,289.6400344800094
4929,FDP16,OUT013,3958.797628669237
4930,NCF55,OUT018,480.2411567909059
4931,FDY09,OUT027,5711.998761878023
4932,FDY39,OUT045,3326.399050206193
4933,NCU53,OUT049,2428.7975825245176
4934,NCT41,OUT049,2560.164257102449
4935,FDJ45,OUT046,576.8234952250618
4936,FDR28,OUT013,2634.3577676466757
4937,FDN08,OUT013,2110.7138261328373
4938,FDJ07,OUT049,1822.328174219675
4939,FDZ09,OUT027,3843.868307727919
4940,FDQ14,OUT017,2580.2830901373345
4941,FDY12,OUT027,1673.0254689156995
